definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C1,adam,0.0003,0.0,0.8899906568167827,0.0009751875288591811,0.889991 ± 0.000975,0.8911094075863049,0.8895421338258275,0.8893204290382155
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9133292219538759,0.001869859851494791,0.913329 ± 0.001870,0.9136945475209546,0.9149894587299332,0.9113036596107401
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9150305317990245,0.0028196833840465423,0.915031 ± 0.002820,0.9170723824406876,0.9162059099303879,0.9118133030259981
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C1,adam,0.0003,0.0,0.7453515167874224,0.004043566656630064,0.745352 ± 0.004044,0.7479794942463418,0.7406952635317516,0.7473797925841739
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C1,adam,0.0003,0.0,0.6418794932992375,0.006247364316326359,0.641879 ± 0.006247,0.6473140701804233,0.6350538485580338,0.6432705611592555
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C1,adam,0.0003,0.0,0.8808306634465123,0.003577294696252801,0.880831 ± 0.003577,0.8828872964909789,0.8829047222616849,0.8766999715868731
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9048122470047829,0.003287821020980267,0.904812 ± 0.003288,0.9051354766302031,0.9013747492541554,0.90792651512999
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9023737112279205,0.00024437774683589526,0.902374 ± 0.000244,0.9025489927546526,0.9020945560448926,0.9024775848842166
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,far,,,,45195,C1,adam,0.0003,0.0,0.909343621726571,0.0007185909510480098,0.909344 ± 0.000719,0.9098450149168916,0.9085203636880239,0.9096654865747975
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9130222768385661,0.0008080300111296531,0.913022 ± 0.000808,0.9139368035232276,0.912725148458588,0.9124048785338826
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim128,places365,far,,,,45195,C1,adam,0.0003,0.0,0.912438625751764,0.0010039568352685727,0.912439 ± 0.001004,0.9118293280295496,0.9135973803097032,0.9118891689160393
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim256,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9130695496519392,0.0001457043088496831,0.913070 ± 0.000146,0.9131620258559455,0.9129015911351044,0.9131450319647678
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim320,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9130222768385661,0.0008080300111296531,0.913022 ± 0.000808,0.9139368035232276,0.912725148458588,0.9124048785338826
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim64,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9129156404792346,0.0011889745971741456,0.912916 ± 0.001189,0.9119619860775678,0.9125371501633752,0.9142477851967609
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/weight_cosine_appendix,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9046167627977458,0.0033651133650974643,0.904617 ± 0.003365,0.9050855206705498,0.9010418468532462,0.9077229208694417
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,far,,,,45195,C1,adam,0.0003,0.0,0.915457239191173,0.0010916834769914585,0.915457 ± 0.001092,0.9146713510441825,0.9149966273618411,0.9167037391674954
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9152038821802339,0.0010928889830046297,0.915204 ± 0.001093,0.9144023071459013,0.9147605640005683,0.916448775394232
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_places365,detector_declared,ood_score/msp,places365,far,,,,45195,C1,adam,0.0003,0.0,0.8952669555334564,0.0011156479402699203,0.895267 ± 0.001116,0.8944389387697116,0.8948262935076005,0.8965356343230573
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim128,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim256,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim320,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim64,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/weight_cosine_appendix,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/msp,places365,far,,,,45195,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,far,,,,45195,C1,adam,0.0003,0.0,0.5448027655443481,0.004479943163544284,0.544803 ± 0.004480,0.5415257849126296,0.5429748543827249,0.54990765733769
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C1,adam,0.0003,0.0,0.590377421035185,0.013939421352397254,0.590377 ± 0.013939,0.5815882937917318,0.5830941895155561,0.6064497797982668
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C1,adam,0.0003,0.0,0.4734763460718852,0.004506235928097972,0.473476 ± 0.004506,0.469981531467538,0.471885210967467,0.4785622957806507
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C1,adam,0.0003,0.0,0.4728417862385756,0.020543620776752574,0.472842 ± 0.020544,0.4594118482739025,0.46262253160960365,0.4964909788322205
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C1,adam,0.0003,0.0,0.8298337832078421,0.005234265583212691,0.829834 ± 0.005234,0.8290098025287683,0.8250603778945873,0.8354311692001705
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C1,adam,0.0003,0.0,0.874859118245963,0.005659873000507555,0.874859 ± 0.005660,0.8726523653928114,0.870635033385424,0.8812899559596533
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C1,adam,0.0003,0.0,0.5867121276696501,0.019491494769113486,0.586712 ± 0.019491,0.5692285836056258,0.58317942889615,0.6077283705071743
