definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/vim_dim64,places365,far,,,,45195,C1,adamw,0.003,0.1,-9.141931988619266,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_places365,detector_declared,detector/weight_cosine_appendix,places365,far,,,,45195,C1,adamw,0.003,0.1,0.04344400619737481,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,far,,,,45195,C1,adamw,0.003,0.1,1.8930600720231323,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,far,,,,45195,C1,adamw,0.003,0.1,1.8168723285198214,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_places365,detector_declared,ood_score/msp,places365,far,,,,45195,C1,adamw,0.003,0.1,0.9544404209315089,0,bf8dd61dc44d3f6674b94e0a1bb3c4e714732efd90d0bd91279087cdca0d6863,168
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,analysis/angular_control_gap_ctm_ncp,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C2,sgd,0.3,0.0001,0.02458477908793877,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,analysis/restoration_gap_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C2,sgd,0.3,0.0001,0.093059900554056,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,analysis/restoration_gap_relative_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C2,sgd,0.3,0.0001,-0.011621207557891866,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.7737263115245061,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.40996778712724413,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8073935547912426,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.7173767785204574,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.5803148362507756,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.42258211219002184,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.7497302096848998,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.6890899473583239,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8260998288239904,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8501431834739733,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8210971639401207,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim128,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8247097970048487,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim256,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8280704277298845,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim320,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8210971639401207,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim64,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8085479653781174,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/weight_cosine_appendix,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.7731184190960905,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.7682688467866299,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.7680297574882796,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_in,OOD-2,appendix,up,,id_test_vs_places365,detector_declared,ood_score/msp,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.7927973111947256,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9635697657670975,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8430856992060574,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9695022860243323,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9523055906174237,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9070085200821539,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8657060894337236,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9451022038121928,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.950650624816523,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9701696304099855,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9750448765959729,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9727589272194636,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim128,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9746898756365484,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim256,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9744660160052059,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim320,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9727589272194636,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim64,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9719038968303766,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/weight_cosine_appendix,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9622944895363578,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9721032530885289,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.971784603018409,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/ap_out,OOD-3,appendix,up,,id_test_vs_places365,detector_declared,ood_score/msp,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.9617914680427688,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.773712379461386,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.40987674794135975,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8073823167727454,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.7173572932160442,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.5802768342102023,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.42252200051545946,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.7497164970059592,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.6890664716369462,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_pp,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8260805142858052,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/relative_mahalanobis_raw,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8501342567808465,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8210853447863707,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim128,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8246966964356137,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim256,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8280585725840786,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,best_val,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_dim320,places365,far,,,,45195,C2,sgd,0.3,0.0001,0.8210853447863707,0,60e765b0a65e40179d12fb981f048a80c7a3d05bae43262712bb94c143f9c40a,189
