definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim256,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim320,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim64,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/weight_cosine_appendix,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.9499999999999998,1.3597399555105182e-16,0.950000 ± 0.000000,0.95,0.95,0.95
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.31079696783446015,0.03866910573997697,0.310797 ± 0.038669,0.33043945912722805,0.2662492317148125,0.33570221266133987
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/gda_class_density,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.42317148125384146,0.08517042533390694,0.423171 ± 0.085170,0.3630147510755993,0.38587123540258145,0.5206284572833436
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.28242163491087896,0.03457285477701998,0.282422 ± 0.034573,0.29352335586969885,0.2436616472034419,0.310079901659496
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.11870006146281502,0.03785898228626276,0.118700 ± 0.037859,0.1404041180086048,0.07498463429625077,0.14071143208358944
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.3892644949805368,0.08246969219729691,0.389264 ± 0.082470,0.35840503995082973,0.3266748617086663,0.48271358328211433
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/marginal_mahalanobis_raw,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.460919893464454,0.0990209359424708,0.460920 ± 0.099021,0.4116856177012907,0.3961662569145667,0.5749078057775046
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/ncp_euclidean_raw,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.3203237041589838,0.01836002015197458,0.320324 ± 0.018360,0.3340888137676706,0.2994775660725261,0.32740473263675474
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/neco_author_std_dim100,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.187179881171891,0.04825066982660912,0.187180 ± 0.048251,0.20371081745543945,0.1328365089121082,0.22499231714812537
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_pp,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.6150379020692481,0.041284345056132266,0.615038 ± 0.041284,0.6626843884449908,0.592539950829748,0.5898893669330055
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.49818172505634095,0.05934247586061457,0.498182 ± 0.059342,0.5627688998156115,0.48570989551321453,0.4460663798401967
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.2264520590043024,0.04341248121899303,0.226452 ± 0.043412,0.22168869084204057,0.1856177012907191,0.2720497848801475
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim128,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.16831847981970907,0.040703933641010825,0.168318 ± 0.040704,0.16990626920712967,0.1268438844499078,0.20820528580208975
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim256,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.2240319606637984,0.02809106903852202,0.224032 ± 0.028091,0.23152274124154887,0.19295482483097726,0.2476183159188691
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim320,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.2264520590043024,0.04341248121899303,0.226452 ± 0.043412,0.22168869084204057,0.1856177012907191,0.2720497848801475
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim64,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.12657498463429626,0.02538868702168725,0.126575 ± 0.025389,0.13245236631837737,0.09876306084818685,0.14850952673632453
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_svhn,detector_declared,detector/weight_cosine_appendix,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.6196732227002664,0.06277188934865252,0.619673 ± 0.062772,0.5702596803933621,0.6903042409342348,0.5984557467732022
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.4163465478385577,0.03178178933976752,0.416347 ± 0.031782,0.4346573448063921,0.4347341733251383,0.3796481253841426
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.41702519975414876,0.02867803920388887,0.417025 ± 0.028678,0.43331284572833434,0.4338506453595575,0.3839121081745544
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_svhn,detector_declared,ood_score/msp,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.5257503585330875,0.023767977729016294,0.525750 ± 0.023768,0.5527043638598648,0.5167486170866625,0.5077980946527351
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/ctm_prototype_cosine,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.8212056752575284,0.001426915683245578,0.821206 ± 0.001427,0.8195717660787003,0.822206597136421,0.8218386625574641
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/gda_class_density,svhn,far,,,,36032,C1,adam,0.0003,0.0,639.6693859638813,26.19357041053142,639.669386 ± 26.193570,629.8175925212286,669.3603741513004,619.8301912191147
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/knn_l2_k50,svhn,far,,,,36032,C1,adam,0.0003,0.0,-0.19685412517708423,0.0009742845691285738,-0.196854 ± 0.000974,-0.19793580067431135,-0.19604549271107335,-0.19658108214586803
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_pp,svhn,far,,,,36032,C1,adam,0.0003,0.0,-1371.776614423204,20.30798957232576,-1371.776614 ± 20.307990,-1386.1641249306251,-1348.5465224145228,-1380.6191959244645
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/mahalanobis_raw,svhn,far,,,,36032,C1,adam,0.0003,0.0,-1044.8415928629865,5.866907262765238,-1044.841593 ± 5.866907,-1048.4609267251903,-1038.072498784994,-1047.9913530787753
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/marginal_mahalanobis_raw,svhn,far,,,,36032,C1,adam,0.0003,0.0,-1002.8680021380261,6.1913588327518765,-1002.868002 ± 6.191359,-1005.4848338227418,-995.7978966002495,-1007.3212759910872
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/ncp_euclidean_raw,svhn,far,,,,36032,C1,adam,0.0003,0.0,-10.970453447610476,0.061425206404110595,-10.970453 ± 0.061425,-11.018953080865739,-10.901382930828046,-10.991024331137641
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/neco_author_std_dim100,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.9952723234440769,1.7051176110840005e-05,0.995272 ± 0.000017,0.9952855335035709,0.9952530747062944,0.9952783621223655
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_pp,svhn,far,,,,36032,C1,adam,0.0003,0.0,-160.62734556372698,1.8169152713143086,-160.627346 ± 1.816915,-160.41454113667567,-158.92620336285898,-162.54129219164628
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/relative_mahalanobis_raw,svhn,far,,,,36032,C1,adam,0.0003,0.0,-101.05322345897461,2.1394876467416863,-101.053223 ± 2.139488,-98.61885731870042,-101.90598436749808,-102.63482869072536
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_author_dim,svhn,far,,,,36032,C1,adam,0.0003,0.0,-15.003500714130007,0.30879497890411617,-15.003501 ± 0.308795,-15.161596783011015,-14.647670159017276,-15.201235200361731
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim128,svhn,far,,,,36032,C1,adam,0.0003,0.0,-14.182318881627326,0.24884709182696263,-14.182319 ± 0.248847,-14.304842348859559,-13.89596633279704,-14.346147963225386
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim256,svhn,far,,,,36032,C1,adam,0.0003,0.0,-14.953622031355385,0.31636011229852146,-14.953622 ± 0.316360,-15.144427149159483,-14.588444054895776,-15.127994890010898
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim320,svhn,far,,,,36032,C1,adam,0.0003,0.0,-15.003500714130007,0.30879497890411617,-15.003501 ± 0.308795,-15.161596783011015,-14.647670159017276,-15.201235200361731
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/vim_dim64,svhn,far,,,,36032,C1,adam,0.0003,0.0,-13.43919993831178,0.2943561260443213,-13.439200 ± 0.294356,-13.695769816269006,-13.117849072164283,-13.503980926502052
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_svhn,detector_declared,detector/weight_cosine_appendix,svhn,far,,,,36032,C1,adam,0.0003,0.0,0.11557385500333199,0.0023359578681679473,0.115574 ± 0.002336,0.11750265567779226,0.11297651402709903,0.11624239530510466
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_svhn,detector_declared,ood_score/energy_t1,svhn,far,,,,36032,C1,adam,0.0003,0.0,4.567316534480205,0.028798440180885024,4.567317 ± 0.028798,4.585453547096683,4.5341101588197565,4.582385897524174
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,,id_test_vs_svhn,detector_declared,ood_score/max_logit,svhn,far,,,,36032,C1,adam,0.0003,0.0,4.485281030337016,0.044878528897455444,4.485281 ± 0.044879,4.528156042098999,4.438636732101441,4.489050316810608
