definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/vim_author_dim,svhn,best_val,0.959657860837943,0.008202428903999475,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.25984685515263267,0.089783947717692,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.944564362187715,0.007423838931936834,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9736182268575827,0.007759776897150462,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/energy_t1,svhn,best_val,0.9525989615345217,0.007622848329049186,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.2904758246261012,0.06519361962535139,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9368455150853797,0.01207712349319701,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.962333997131653,0.005759975276563251,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/max_logit,svhn,best_val,0.953944776300963,0.007622184882251661,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.2831515058389674,0.06621672375212341,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9372724518709076,0.012074566569049676,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9648794962532592,0.005648121600621456,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/msp,svhn,best_val,0.9535791730690434,0.0028767633579415103,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.32152735095267365,0.01819599572756916,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.928260177849916,0.005722007745988309,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9754559288024297,0.0016295502275574026,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/ctm_prototype_cosine,svhn,best_val,0.9730613578160213,0.013457871766719759,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.15922710510141366,0.08293325442682406,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9474656997012033,0.022858554771504745,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9886280247497564,0.005948362507016719,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/knn_l2_k50,svhn,best_val,0.9783813601208768,0.012135049250870578,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.13176090964966194,0.07289434431442209,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9582055364103926,0.02025495321749483,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9908439069645878,0.005494575449608387,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/mahalanobis_pp,svhn,best_val,0.9892974031960664,0.008347763560199221,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.05814638393771768,0.05008327232503343,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9774921717226822,0.015219212407922572,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9951025690468303,0.0037626036206614257,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/mahalanobis_raw,svhn,best_val,0.8971992803728744,0.04674299416316713,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.4442353001434132,0.14388939812685278,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8098423985148552,0.07921669473279343,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.949557056223204,0.02552697278182748,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/neco_author_std_dim100,svhn,best_val,0.9458021038209384,0.03541074022693552,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.3161109403810694,0.23756267831304742,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9162636710994604,0.045690626768983535,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9684547607382658,0.02259549495465426,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/relative_mahalanobis_pp,svhn,best_val,0.9119337853411187,0.027514476436713065,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5338045482483097,0.09766241282097159,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.856770588785952,0.0550813362021896,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9498504507443083,0.015358892914378156,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/relative_mahalanobis_raw,svhn,best_val,0.9482173325138291,0.020292339676364575,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.3269053472649048,0.1277631759941708,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9167591148384292,0.03555011884419724,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.97096568720302,0.011080041785111561,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/vim_author_dim,svhn,best_val,0.9815517017516903,0.013445924394340716,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.1077519975414874,0.09027139263102707,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9647299348223634,0.022266912399692345,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9919434369239544,0.006317310122173934,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/energy_t1,svhn,best_val,0.9691261204158984,0.01938305299102962,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.16472034419176398,0.11330544162551548,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.942069847866373,0.034824412343522695,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9855486705305215,0.009386899324239898,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/max_logit,svhn,best_val,0.968303737707437,0.019383348423488406,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.17259526736324524,0.11739669175671955,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.941318220538473,0.03471324105926915,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.984955502618687,0.009469248491973191,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/msp,svhn,best_val,0.941949417383733,0.019309952334807735,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.41820323704158985,0.12635463852511108,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9162836570821772,0.029669003406972125,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.966977320212969,0.011569236866056477,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/ctm_prototype_cosine,svhn,best_val,0.90356850414874,0.009841742255146663,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5711432083589428,0.033001336757098605,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8577994858395875,0.011068926616243849,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9465330851522634,0.005443738253023692,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/knn_l2_k50,svhn,best_val,0.9103711329645564,0.013404050154853983,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5409752099979511,0.044358313301914386,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8671853954855733,0.020195886186437393,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.950069320791641,0.00780218116077515,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/mahalanobis_pp,svhn,best_val,0.9808501946322475,0.0027163481442340287,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.10434593321040771,0.01510742195413921,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9608712297307221,0.0044965651868787435,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9919727071812973,0.0013811285398398709,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/mahalanobis_raw,svhn,best_val,0.5237612438537185,0.05714919861983035,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.9590503995082975,0.019284991230408603,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.3550692131682252,0.05397074701952132,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.7214853220062937,0.03727571877476787,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/neco_author_std_dim100,svhn,best_val,0.8850920751382914,0.007500952165389761,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.7103052653144847,0.033835643676350315,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8487608893812006,0.012427947612995423,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9251329628514862,0.005860300944626773,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/relative_mahalanobis_pp,svhn,best_val,0.8799073025507068,0.016772374054373373,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.7018541282524073,0.031895457717323446,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.81778828903145,0.03206395329018594,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.922530854576809,0.009592648637346683,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/relative_mahalanobis_raw,svhn,best_val,0.9129445477361197,0.016107370043734366,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.5672505634091375,0.06837151498511505,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8711850517211426,0.027631036778285118,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.942429685861185,0.009794883045012137,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/vim_author_dim,svhn,best_val,0.916178737707437,0.008935814864834976,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.6042819094447859,0.07640819577157736,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.8908061960388701,0.006912212770377036,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9450194320756818,0.007712895763437758,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/energy_t1,svhn,best_val,0.9707681981151403,0.004547119529455725,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.17200624871952466,0.034339991666836704,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.948863502935876,0.004094187099798089,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9859737504534266,0.003170997991877292,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/max_logit,svhn,best_val,0.9692096253329235,0.004764216105136055,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.17908727719729564,0.03451736570051785,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9475046438599698,0.004221431064055631,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9847303580876917,0.003426775212128164,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/msp,svhn,best_val,0.9305148547940996,0.008936115068948938,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.5192455439459127,0.0712829243762983,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9067824940689354,0.00814761766853122,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9587406723499724,0.006437381461168926,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/ctm_prototype_cosine,svhn,best_val,0.9891886972444172,0.0009132311905736239,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.06435668920303217,0.00653701145278316,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9748199072307656,0.001684175887224946,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9958200938651783,0.00039407386854380913,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/knn_l2_k50,svhn,best_val,0.9910081707129687,0.00099284727326512,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.053331796762958406,0.0060691288013238675,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9794678815920254,0.0019128469206216138,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9964946903658527,0.00041280695498072643,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/mahalanobis_pp,svhn,best_val,0.9902048337943045,0.0017781313837080947,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.05886345011268182,0.010558844769299813,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9780753306069084,0.0030831416632806662,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9961548123077287,0.0007583976654899991,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
