definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.04050339914264168,0.001000672994852675,0.040503 ± 0.001001,0.040499590020357926,0.04150597126125106,0.03950463614631604
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.04063456002253683,0.0008842558412116748,0.040635 ± 0.000884,0.04065971255109366,0.04150597126125116,0.039737996255265653
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.04134885561179031,0.0008253850458193127,0.041349 ± 0.000825,0.04137766376667309,0.04215945943826338,0.040509443630434454
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.008168146795042566,0.0014073188091446717,0.008168 ± 0.001407,0.008398238498992806,0.009446241132137568,0.006659960753997325
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.9268178382076764,0.0014237894567462536,0.926818 ± 0.001424,0.926689058632133,0.9254628132277238,0.9283016427631725
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.2913912613637088,0.01039898763510966,0.291391 ± 0.010399,0.29366444012394965,0.3004656189317493,0.2800437250354275
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C2,adam,0.0003,0.001,0.20552382659601895,0.003394978196932291,0.205524 ± 0.003395,0.20534104808576398,0.20900650188594022,0.20222392981635265
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C2,adam,0.0003,0.001,2.040392049710176,0.02661771243788828,2.040392 ± 0.026618,2.0175714847588315,2.069632614766397,2.0339720496052998
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.9408333333333333,0.002050203241957567,0.940833 ± 0.002050,0.9408,0.9429,0.9388
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.00515206,0.00040894448868397594,0.005152 ± 0.000409,0.0052887649999999965,0.004692275000000003,0.005475140000000001
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.00577046787195988,0.00053871245742041,0.005770 ± 0.000539,0.005947544792878261,0.0051655052303874426,0.006198353592613933
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.0438751814879611,0.0016859446389947703,0.043875 ± 0.001686,0.043912196010869015,0.04217103435702861,0.04554231409598569
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.043875181487961275,0.001685944638994721,0.043875 ± 0.001686,0.04391219601086915,0.04217103435702885,0.04554231409598583
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.04389663302257565,0.0016648338310795159,0.043897 ± 0.001665,0.04393429933568162,0.042213285636059555,0.045542314095985754
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.006655489058655714,0.0013470972796999616,0.006655 ± 0.001347,0.0069103265121825555,0.005199174367121159,0.007856966296663426
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.938976499175891,0.0036155852743269892,0.938976 ± 0.003616,0.9365037769753173,0.9431260527801196,0.9372996677722361
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.34402338654909487,0.016698004228050792,0.344023 ± 0.016698,0.34389645529214846,0.3273892097828463,0.36078449457228984
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,sgd,0.1,0.0,0.1767648239268043,0.0067329586849558,0.176765 ± 0.006733,0.1781620069987418,0.16944289167402654,0.18268957310764458
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,sgd,0.1,0.0,3.0083343659268755,0.03409735504560041,3.008334 ± 0.034097,3.0357039245020077,3.019161013946946,2.970138159331673
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.9378666666666665,0.0017039170558842789,0.937867 ± 0.001704,0.9388,0.9359,0.9389
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.005769645,0.00017284067432176035,0.005770 ± 0.000173,0.005591355,0.005936465000000005,0.005781114999999996
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.006565228177065704,0.00016194617255635378,0.006565 ± 0.000162,0.006431822482246058,0.006745415619235864,0.0065184464297151894
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.04960434029641014,0.0016197788041581538,0.049604 ± 0.001620,0.048570609417092014,0.05147110711256238,0.04877130435957605
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.04976413186227943,0.001490075161489885,0.049764 ± 0.001490,0.048723559742642364,0.051471107112562184,0.04909772873163375
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.04991014145069204,0.001381360001304822,0.049910 ± 0.001381,0.04892672964375224,0.051489427864599396,0.04931426684372447
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.007937586427080203,0.0013979532062639499,0.007938 ± 0.001398,0.007637144613543688,0.009461333527414796,0.006714281140282127
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.9341099730560125,0.0020321305907900758,0.934110 ± 0.002032,0.9352769388539396,0.9352894983413398,0.9317634819727583
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.4222782419124078,0.009305230019398513,0.422278 ± 0.009305,0.4127246267605897,0.43131340995475564,0.42279668902187806
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,adam,0.0003,0.0,0.1897439402516481,0.00378390345376037,0.189744 ± 0.003784,0.18677282792841088,0.19400389617166683,0.18845509665486662
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,adam,0.0003,0.0,3.3934469210056455,0.040267394576514216,3.393447 ± 0.040267,3.3717286118823653,3.3687013096980944,3.4399108414364767
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C3,adamw,0.001,0.0001,0.9372333333333334,0.0023115651263447994,0.937233 ± 0.002312,0.9394,0.9375,0.9348
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C3,adamw,0.001,0.0001,0.00590613,0.0003153461006180379,0.005906 ± 0.000315,0.005583474999999999,0.005921294999999998,0.006213620000000005
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,adamw,0.001,0.0001,0.006830942435267937,0.0002586798331298328,0.006831 ± 0.000259,0.006533261880461627,0.006958452650886522,0.007001112774455662
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,adamw,0.001,0.0001,0.04888296768747722,0.0020492460360225524,0.048883 ± 0.002049,0.049728719125559206,0.050373972240263826,0.04654621169660865
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C3,adamw,0.001,0.0001,0.04892166535069754,0.0020337242560738767,0.048922 ± 0.002034,0.049728719125558984,0.05042798989809222,0.04660828702844141
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C3,adamw,0.001,0.0001,0.049237809252722614,0.002099951166732718,0.049238 ± 0.002100,0.05028252096902232,0.05061050694923334,0.04682039983991218
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,adamw,0.001,0.0001,0.006525963823649775,0.0012395781207212933,0.006526 ± 0.001240,0.006276807488448885,0.007871195405550478,0.00542988857694996
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C3,adamw,0.001,0.0001,0.9331256095947321,0.0009645679012530306,0.933126 ± 0.000965,0.9341744186128215,0.9322765653333334,0.9329258448380415
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C3,adamw,0.001,0.0001,0.4250485756978047,0.07914794126892659,0.425049 ± 0.079148,0.47835490203589515,0.46268556174590003,0.3341052633116188
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,adamw,0.001,0.0001,0.19100730905482177,0.0032815555161424385,0.191007 ± 0.003282,0.18771906752355397,0.1910207222042476,0.19428213743666375
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,5742764ef3bd686abf56fbeafa222ed2fa2784afb6f787533493cfe88190f71f,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C3,adamw,0.001,0.0001,3.4535062679024704,0.6422066338869115,3.453506 ± 0.642207,3.946896157781099,3.6862424160646805,2.7273802298616303
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C4,sgd,0.3,0.0,0.9349,0.004750789408087858,0.934900 ± 0.004751,0.9301,0.935,0.9396
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C4,sgd,0.3,0.0,0.005995873333333332,0.0005915595109609282,0.005996 ± 0.000592,0.00653463,0.006090154999999997,0.005362835000000001
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C4,sgd,0.3,0.0,0.006715420151230164,0.0006246323763019132,0.006715 ± 0.000625,0.00730430418569005,0.0067816404428062025,0.00606031582519424
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C4,sgd,0.3,0.0,0.04966399228067054,0.00437095393305026,0.049664 ± 0.004371,0.054261831261467386,0.049167888869312455,0.0455622567112318
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C4,sgd,0.3,0.0,0.04974548603406967,0.00435934329838564,0.049745 ± 0.004359,0.05426183126146737,0.04941237012950987,0.04556225671123176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C4,sgd,0.3,0.0,0.04997578420770019,0.00431117911097475,0.049976 ± 0.004311,0.05433017689657003,0.049888016866663734,0.0457091588598668
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C4,sgd,0.3,0.0,0.0061634032561730424,0.0007314548163539995,0.006163 ± 0.000731,0.006397320837605554,0.006749287315737016,0.005343601615176558
