definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/vim_author_dim,tin,best_val,0.9195940716027203,0.003982515685858572,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.43748663330339194,0.02738077513930253,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9397534018202848,0.0027207246946234433,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8814606190184971,0.0074114729227901625,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/energy_t1,tin,best_val,0.9211283245647803,0.0032852154379024636,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.4170409341716925,0.015447012642284472,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9388220849556624,0.004349409838831658,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8835307592992178,0.0057891750351653955,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/max_logit,tin,best_val,0.9211233051028701,0.003299355682726653,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.41785362932546305,0.014898606144325815,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9388040678287751,0.00435435604739727,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8838150256268902,0.005838542037055495,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/msp,tin,best_val,0.9030497326660679,0.0032419932023558503,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.5401428632533469,0.020675633274869765,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9246465801764336,0.006640708171113894,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8526014493514938,0.0038243757948717163,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/ctm_prototype_cosine,tin,best_val,0.9024049873818384,0.003936096252806084,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4669147525557124,0.02458341209551056,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9248021327457784,0.0017823855756472684,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.866870603415257,0.007759019286938501,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/knn_l2_k50,tin,best_val,0.9223366996022072,0.00254588635169331,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4149878095726935,0.014533653416930848,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9424992525878578,0.001455055751019768,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8901294627726059,0.0050028910887636915,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/mahalanobis_pp,tin,best_val,0.8851503058300184,0.01737525158158783,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5525471577056332,0.06388610796623145,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9135777806542061,0.012373558398580172,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.839573329258942,0.029190669569814212,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/mahalanobis_raw,tin,best_val,0.7657390863595533,0.02383152953123218,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.7970828521322554,0.03265854255606917,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.8202359861018187,0.021810149647965234,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.6796114694298255,0.03154689859546402,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/neco_author_std_dim100,tin,best_val,0.8676600881132641,0.01134627352920116,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.589760041062492,0.03779833020400901,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.8956513903029482,0.009294567100657918,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.818656952545127,0.018212007326681257,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/relative_mahalanobis_pp,tin,best_val,0.9139319431968861,0.0021635394624419635,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4925360366140554,0.0008349040290834971,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9350904535080886,0.0025976505382273064,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8722225417433386,0.00385460907417005,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/relative_mahalanobis_raw,tin,best_val,0.9211977287309123,0.001898738449245734,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4426622182300355,0.011467507693330567,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9389863708906697,0.0020093747351059912,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8861112254379596,0.0032022118023344107,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/vim_author_dim,tin,best_val,0.9251684160999187,0.0019217157561107732,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.3925745327002866,0.014515703746798215,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9427337018341583,0.0011463652655629487,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8951623762176109,0.002963999231265827,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/energy_t1,tin,best_val,0.9161437999914454,0.002947402650820085,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.38123957397664565,0.017544250786766344,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9287663830752272,0.0033444088159832546,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8904886600273848,0.004088329165794453,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/max_logit,tin,best_val,0.9158020231831986,0.002933725238988039,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.3876983617776637,0.015421052154680821,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.928618874104338,0.003334850373687901,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8894225437989823,0.004062674140145336,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/msp,tin,best_val,0.9057586380940159,0.0026477145052741947,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.5592625860815262,0.01737796571582417,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9306592317252309,0.0026452956790560165,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8523130368037388,0.003891319422426386,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/ctm_prototype_cosine,tin,best_val,0.8950821805894179,0.002145321730925632,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5260276316352281,0.00691661030179126,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9189861536476172,0.002301599305202518,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8532034311712308,0.004834160832605284,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/knn_l2_k50,tin,best_val,0.903509410154412,0.0020514502853319805,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.49664228581205355,0.005117282638851142,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9279890746767568,0.0016351498751303033,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8643425925311679,0.0046938536817494984,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/mahalanobis_pp,tin,best_val,0.8891508148338252,0.003929809367087622,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5563967663287567,0.010669120057885737,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.918218014900703,0.0034140953247725793,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8445869555095168,0.004880900439922427,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/mahalanobis_raw,tin,best_val,0.5570875957055477,0.018934084422870076,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.9364814577184654,0.00536341961863371,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.6327142001720729,0.01934133730412763,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.47654428486968964,0.014126036121369126,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/neco_author_std_dim100,tin,best_val,0.8839244022413277,0.0038733597329807393,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5903160956413877,0.010144068397478946,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9163301775488722,0.0033546541388354916,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8265832428134914,0.005389726288922501,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/relative_mahalanobis_pp,tin,best_val,0.8897347833525814,0.0024996685618933223,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5679883656272723,0.013636005523176396,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9135011055392664,0.0025740616343985665,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8386069820536962,0.00419135914626777,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/relative_mahalanobis_raw,tin,best_val,0.8996786902775996,0.0015640526269680302,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5184995081055649,0.006846020624635273,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9217023620754086,0.0028496889567835556,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.854229988760553,0.002914355178177862,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/vim_author_dim,tin,best_val,0.8727238675734634,0.0038163728644153403,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.7039650968818171,0.016677194919235198,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9129876076788688,0.0028343763703735734,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.7895810513611582,0.007889281320818517,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/energy_t1,tin,best_val,0.9204160956413876,0.0009021091839048684,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.4110098806621327,0.009744740971468593,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9389000515580399,0.0017919102454370124,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8909799235675754,0.0008523782821220448,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/max_logit,tin,best_val,0.9198445528037983,0.0009197386585876381,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.4128063646862569,0.008653774053682717,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9386482769035229,0.0017965915107702565,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8891090431202925,0.0006727756648238043,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/msp,tin,best_val,0.8985446511826853,0.000830516940375546,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.5890756661961589,0.012633087222023425,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9285751772376742,0.0010517470684632076,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8419806959001451,0.0022595934207467233,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/ctm_prototype_cosine,tin,best_val,0.9098572094614826,0.00273037629101654,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4794473672954361,0.017809419785250795,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.933544903350485,0.001691310486121724,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8754407212557296,0.004610667793557267,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/knn_l2_k50,tin,best_val,0.9246528037982804,0.0027229999051070347,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.41888019162496254,0.01625384679448429,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9453498675403452,0.00170428436184884,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8944926954442809,0.004770199085295645,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/mahalanobis_pp,tin,best_val,0.91529383634886,0.005234735899420844,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.46315069079088067,0.022747583625058042,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9393538202690745,0.003699307596430411,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8816555439873653,0.007228641440002376,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/mahalanobis_raw,tin,best_val,0.5717250523974506,0.0034388821923461346,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.8980709183455238,0.00889615348801189,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.6338268297238936,0.0039189720596136245,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.5153840713492431,0.0069747587769074795,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
