definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,checkpoint_role,ood_dataset,endpoint,ood_artifact_key,performance_transform,geometry_name,geometry_artifact_key,geometry_formula_id,geometry_direction,geometry_fit_split,geometry_transform,geometry_statistic,geometry_query_split,detector,ood_formula_id,ood_direction,ood_fit_split,ood_query_split,ood_transform,config_mean_spearman_rho,seed_level_clustered_rho,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,permutation_pvalue,bh_fdr_qvalue,config_count,seed_observation_count,resamples,random_seed,analysis_dtype,rank_tie_method,bootstrap_ci_method,permutation_pvalue_rule,bh_fdr_scope,interpretation
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.18787878787878787,0.1657397107897664,-0.5494158225513633,0.8190005458775306,0.6028397160283971,0.8670352476947427,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.6727272727272727,-0.6616976345317572,-0.9455049313119814,-0.04019761958230406,0.04179582041795821,0.23899545529318034,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.8666666666666667,-0.8599399318981983,-0.9580357142857143,-0.4438812958122265,0.0023997600239976003,0.1055894410558944,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/relative_mahalanobis_pp,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.1393939393939394,-0.2378197997775306,-0.7194650315417603,0.42888987962550157,0.7139286071392861,0.8911449280603855,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/relative_mahalanobis_raw,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.44242424242424244,-0.45945044226902443,-0.7906326606823766,0.1126101800231236,0.208979102089791,0.5140152651401526,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/vim_author_dim,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.12727272727272726,-0.14838709677419354,-0.6705310590266087,0.7037227852261877,0.7304269573042695,0.8989870243744856,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,ood_score/energy_t1,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.7212121212121212,-0.5888765294771969,-0.8790381668009509,-0.15523333994222663,0.022897710228977103,0.19798020197980204,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,ood_score/max_logit,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.6484848484848484,-0.6200222469410456,-0.8865516084843917,-0.1941759469555897,0.04839516048395161,0.2655734426557344,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,ood_score/msp,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.7696969696969697,-0.7205784204671858,-0.9340703581812954,-0.27709875974856385,0.012998700129987,0.19483765909123374,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.006060606060606061,-0.026918798665183537,-0.7877852253763923,0.6090192281919778,1.0,1.0,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.22424242424242424,0.20044493882091213,-0.5510403216883104,0.7669003591078246,0.5345465453454654,0.8576826527873528,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.5757575757575758,0.44872080088987765,-0.20393553369239292,0.8718149607663942,0.08589141085891411,0.38003818665752476,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.6606060606060606,-0.6801646498868802,-0.8443170949454402,-0.27511880022144086,0.049795020497950204,0.2655734426557344,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.8666666666666667,-0.7885193062476622,-0.9063160645078963,-0.34181191312213033,0.0015998400159984002,0.09385728093857282,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/relative_mahalanobis_pp,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.01818181818181818,-0.046941045606229144,-0.6966728851511592,0.484476211748939,0.9733026697330267,0.9844900567414523,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/relative_mahalanobis_raw,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.2606060606060606,-0.2140393827907029,-0.7493446481003855,0.3509323207008345,0.46915308469153083,0.847947858275397,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/vim_author_dim,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.1393939393939394,0.04382647385984427,-0.5512193659180714,0.6609169570636992,0.7050294970502949,0.8911449280603855,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,ood_score/energy_t1,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.3212121212121212,-0.25695216907675195,-0.7484937627907676,0.2910930569737385,0.37146285371462856,0.7264162472641625,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,ood_score/max_logit,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.3212121212121212,-0.2867630700778643,-0.7820053715308863,0.2517310699128881,0.36836316368363164,0.7264162472641625,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,ood_score/msp,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.47878787878787876,-0.4545050055617353,-0.8908727075731456,0.14185838731293246,0.1670832916708329,0.44555544445555445,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.030303030303030304,-0.006006674082313682,-0.6889428542890202,0.6063672359902536,0.9447055294470553,0.9736663760524533,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.11515151515151516,0.1621802002224694,-0.5311071877933475,0.6662934180698611,0.7602239776022398,0.8990456659032083,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.17575757575757575,0.15595105672969967,-0.4240621771498671,0.6482423980241627,0.6342365763423657,0.8714539398773301,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.7696969696969697,-0.7133162798617396,-0.8871930794633816,-0.3013474317480504,0.0143985601439856,0.19483765909123374,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.7212121212121212,-0.6376682651540068,-0.880180940925647,-0.09562603662744729,0.022297770222977704,0.19798020197980204,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/relative_mahalanobis_pp,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.04242424242424243,0.07408231368186874,-0.5145746144920995,0.5697765815456398,0.9225077492250775,0.9736663760524533,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/relative_mahalanobis_raw,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.01818181818181818,-0.09255757093652017,-0.6393060337152896,0.4064913287909498,0.9732026797320268,0.9844900567414523,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/vim_author_dim,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.030303030303030304,-0.060734149054505006,-0.6627668446973103,0.42815687388467494,0.946005399460054,0.9736663760524533,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,ood_score/energy_t1,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.2,-0.14082313681868744,-0.7830465640367161,0.4231097497279151,0.5847415258474152,0.8670352476947427,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,ood_score/max_logit,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.10303030303030303,-0.14616240266963293,-0.7996491327584829,0.40838540343566077,0.7814218578142186,0.9007308419484849,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,ood_score/msp,OOD-4,down,,id_test_vs_cifar100,detector_declared,-0.296969696969697,-0.2560622914349277,-0.7699467636189965,0.3962191023855155,0.40355964403559647,0.7580348348143908,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 ETF,geometry/nc2_etf_raw,GEO-6,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.01818181818181818,-0.00778642936596218,-0.7540178571428572,0.648469957560866,0.9709029097090291,0.9844900567414523,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 ETF,geometry/nc2_etf_raw,GEO-6,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.18787878787878787,0.19332591768631813,-0.5483773500447627,0.6649542677070915,0.6036396360363964,0.8670352476947427,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 ETF,geometry/nc2_etf_raw,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.296969696969697,0.3085650723025584,-0.32189929050603205,0.7495535714285714,0.40485951404859516,0.7580348348143908,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 ETF,geometry/nc2_etf_raw,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.7333333333333333,-0.7126487973790243,-0.8878731971269703,-0.3559045234398863,0.024997500249975,0.19798020197980204,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,cifar100,fpr95_performance,ood_metric/fpr95_id_tpr,negate,NC2 ETF,geometry/nc2_etf_raw,GEO-6,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,-0.8303030303030303,-0.6975191944374778,-0.9137295068490039,-0.2075535146957586,0.005699430056994301,0.16718328167183283,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
