definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,checkpoint_role,ood_dataset,endpoint,ood_artifact_key,performance_transform,geometry_name,geometry_artifact_key,geometry_formula_id,geometry_direction,geometry_fit_split,geometry_transform,geometry_statistic,geometry_query_split,detector,ood_formula_id,ood_direction,ood_fit_split,ood_query_split,ood_transform,config_mean_spearman_rho,seed_level_clustered_rho,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,permutation_pvalue,bh_fdr_qvalue,config_count,seed_observation_count,resamples,random_seed,analysis_dtype,rank_tie_method,bootstrap_ci_method,permutation_pvalue_rule,bh_fdr_scope,interpretation
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.3939393939393939,0.41223581757508343,-0.20813770394408357,0.7838110422740524,0.265973402659734,0.6088534003742483,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,-0.3212121212121212,-0.3681868743047831,-0.9013899063677284,0.3649712534326436,0.3725627437256274,0.6588781121887811,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,-0.696969696969697,-0.6725250278086763,-0.8880980969846496,-0.1698676200382198,0.0342965703429657,0.27805219478052196,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/relative_mahalanobis_pp,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.05454545454545454,-0.13681868743047831,-0.6281864212470543,0.48005645533402086,0.8924107589241076,0.9695326763619935,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/relative_mahalanobis_raw,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,-0.28484848484848485,-0.3868743047830923,-0.7323232011248457,0.1038360354013588,0.42555744425557446,0.7254197657157361,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,detector/vim_author_dim,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.030303030303030304,0.13147942157953282,-0.527048399225446,0.7632699636140131,0.9481051894810519,0.9932530556468163,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,ood_score/energy_t1,OOD-2,up,,id_test_vs_svhn,detector_declared,-0.18787878787878787,-0.04649610678531702,-0.4755843063172707,0.4438295932915557,0.601039896010399,0.8665714073753916,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,ood_score/max_logit,OOD-2,up,,id_test_vs_svhn,detector_declared,-0.16363636363636364,-0.020689655172413793,-0.45784821502168266,0.4708184609355792,0.6475352464753524,0.9044936776163653,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC1,geometry/nc1_pinv,GEO-5,down,id_train,raw_feature,,,ood_score/msp,OOD-2,up,,id_test_vs_svhn,detector_declared,-0.1393939393939394,-0.020244716351501667,-0.42730296048722355,0.43030336828016935,0.7074292570742926,0.9269710066030433,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.7818181818181819,0.6453837597330367,0.04214323306698322,0.8546593638557753,0.0103989601039896,0.18302169783021696,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.8424242424242424,0.628476084538376,0.12099864630690917,0.8372715113687026,0.003999600039996,0.078214400782144,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.7454545454545455,0.6387096774193548,0.185611673088482,0.8359453670097861,0.0174982501749825,0.25664100256641004,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,-0.24848484848484848,-0.3886540600667408,-0.7982153141674921,0.18928571428571428,0.49625037496250374,0.7729209379946961,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,-0.5272727272727272,-0.6525027808676307,-0.8742271734400584,-0.1810770225965846,0.12448755124487551,0.39836016398360163,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/relative_mahalanobis_pp,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.21212121212121213,-0.06562847608453838,-0.6881566950431245,0.3768192194908335,0.5644435556444356,0.8348072755749635,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/relative_mahalanobis_raw,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,-0.030303030303030304,-0.21779755283648497,-0.6966718784900603,0.16373687737324086,0.944005599440056,0.9932530556468163,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,detector/vim_author_dim,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.34545454545454546,0.2921023359288098,-0.34241086635262774,0.7305329402406212,0.33636636336366366,0.6588781121887811,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,ood_score/energy_t1,OOD-2,up,,id_test_vs_svhn,detector_declared,0.2606060606060606,0.28943270300333707,-0.23788729554890603,0.6763573479945247,0.4697530246975302,0.7554444555544446,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,ood_score/max_logit,OOD-2,up,,id_test_vs_svhn,detector_declared,0.3212121212121212,0.3103448275862069,-0.21428891162552755,0.6933760097703596,0.37436256374362564,0.6588781121887811,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equinorm,geometry/nc2_equinorm,GEO-6,down,id_train,raw_feature,,,ood_score/msp,OOD-2,up,,id_test_vs_svhn,detector_declared,0.12727272727272726,0.09499443826473859,-0.4219454992182265,0.44598989265650074,0.7343265673432656,0.9299213963495736,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.45454545454545453,0.36774193548387096,-0.28324162725246677,0.7784341645728585,0.1860813918608139,0.5282310478629556,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.503030303030303,0.3196885428253615,-0.24107142857142858,0.7415178571428571,0.13638636136386362,0.4286428500007142,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.44242424242424244,0.3628476084538376,-0.1039899578584235,0.6952933303591345,0.2034796520347965,0.5641079727643674,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,-0.6242424242424243,-0.5768631813125695,-0.8183066111859087,-0.11365870002233687,0.06189381061893811,0.27805219478052196,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,-0.696969696969697,-0.7067853170189099,-0.9266875279392043,-0.2897882708779236,0.0292970702929707,0.27805219478052196,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/relative_mahalanobis_pp,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.12727272727272726,-0.036262513904338156,-0.52652697280428,0.3951306678579406,0.7289271072892711,0.9299213963495736,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/relative_mahalanobis_raw,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.10303030303030303,-0.05272525027808676,-0.4905253745850961,0.33213656562673305,0.7841215878412159,0.930935094410022,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,detector/vim_author_dim,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,-0.006060606060606061,0.05228031145717464,-0.4364690147124387,0.5008980022032434,1.0,1.0,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,ood_score/energy_t1,OOD-2,up,,id_test_vs_svhn,detector_declared,0.34545454545454546,0.349944382647386,-0.2360129495600861,0.7752959571141389,0.32666733326667335,0.6567343265673433,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,ood_score/max_logit,OOD-2,up,,id_test_vs_svhn,detector_declared,0.3696969696969697,0.37130144605116794,-0.20697785618494155,0.783374922924221,0.2923707629237076,0.623480509091948,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 equiangular,geometry/nc2_equiangular,GEO-6,down,id_train,raw_feature,,,ood_score/msp,OOD-2,up,,id_test_vs_svhn,detector_declared,0.12727272727272726,0.15150166852057842,-0.256350746623224,0.5050285650125126,0.7324267573242675,0.9299213963495736,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 ETF,geometry/nc2_etf_raw,GEO-6,down,id_train,raw_feature,,,detector/ctm_prototype_cosine,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.6121212121212121,0.4843159065628476,-0.18096401173285198,0.8029930757203484,0.0655934406559344,0.28157184281571845,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 ETF,geometry/nc2_etf_raw,GEO-6,down,id_train,raw_feature,,,detector/knn_l2_k50,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.6606060606060606,0.4478309232480534,-0.12134592929337243,0.7857570842766686,0.0446955304469553,0.27805219478052196,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 ETF,geometry/nc2_etf_raw,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_pp,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.5272727272727272,0.4589543937708565,-0.024793388429752067,0.7342059006224642,0.12058794120587941,0.39302736393027365,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 ETF,geometry/nc2_etf_raw,GEO-6,down,id_train,raw_feature,,,detector/mahalanobis_raw,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,-0.503030303030303,-0.5150166852057843,-0.8062349672011662,0.011410138711466325,0.1481851814818518,0.44204393120010027,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,best_val,svhn,aupr_in_appendix,ood_metric/aupr_in_openood_auc,identity,NC2 ETF,geometry/nc2_etf_raw,GEO-6,down,id_train,raw_feature,,,detector/neco_author_std_dim100,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,-0.6606060606060606,-0.6974416017797553,-0.9195890104981014,-0.2735222897525898,0.043795620437956206,0.27805219478052196,10,30,10000,20260805,float64,average,percentile_2.5_97.5,(extreme+1)/(resamples+1),dataset_checkpoint_endpoint_16x11,exploratory_association_not_causal
