definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/vim_author_dim,texture,best_val,0.9527330732860518,0.011504393183922606,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.2715721040189126,0.06470084662516438,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9732069497377364,0.006718593309596545,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.918534149013697,0.01923644604089067,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/energy_t1,texture,best_val,0.9008942198581561,0.004933128123644243,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.5609338061465721,0.05951648154537644,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9364758309976825,0.0028599986886641534,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.7801330702162644,0.017677281798592775,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/max_logit,texture,best_val,0.902516536643026,0.004471947052990527,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.5278959810874705,0.04292147565552391,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9370468961011782,0.002767860635820864,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.7871828890538205,0.01609620612954375,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/msp,texture,best_val,0.9207107033096927,0.0020461279247425573,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.4393617021276595,0.017242395022366762,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9525017869320341,0.0015647925556472927,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.8515377084437034,0.005232804821300931,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/ctm_prototype_cosine,texture,best_val,0.9556655791962175,0.003845815831977578,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.22375886524822694,0.023604878355521438,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9734437219081538,0.002162963951978735,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9328520980145454,0.0072319479671669445,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/knn_l2_k50,texture,best_val,0.9588606028368796,0.0019089252022525837,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.2219858156028369,0.01851882240751279,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.975621067273031,0.0006465859945291471,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9360098582513233,0.004786856914837772,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/mahalanobis_pp,texture,best_val,0.9667250413711583,0.007604353672193934,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.16105200945626477,0.03148365734330984,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9791408014871581,0.004803608295168313,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9518528654489068,0.011356298074286406,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/mahalanobis_raw,texture,best_val,0.9272507033096926,0.020754285619156328,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.2773640661938534,0.05075084257822667,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.950857582679045,0.015932979806062935,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9023977971650822,0.025740985129638197,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/neco_author_std_dim100,texture,best_val,0.9359973581560284,0.007874246783986386,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.3076241134751773,0.03861545822599183,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9608925519951749,0.0045142231408878885,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9011997247139768,0.014314821936693497,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/relative_mahalanobis_pp,texture,best_val,0.9130433747044918,0.007260996962459336,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.4966312056737589,0.028282226073177895,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.951762496944149,0.003882112825348651,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8352459198599996,0.012584115923798666,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/relative_mahalanobis_raw,texture,best_val,0.9277328723404256,0.0054229095482823605,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.40656028368794334,0.030280760401290432,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9590286179799965,0.0028257360045002107,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8671876334820819,0.010174294162161172,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/vim_author_dim,texture,best_val,0.9714418617021275,0.0022224541113341836,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.14940898345153664,0.015451324866673177,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9823903613892716,0.0015762141933030784,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9578714094773249,0.0033510669993734032,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/energy_t1,texture,best_val,0.9162559278959811,0.006738751667873953,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.3401300236406619,0.011158010521572557,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9377449638875937,0.009737684783335244,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.8773036422596993,0.006268929674015457,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/max_logit,texture,best_val,0.9159757653664303,0.006774031233990953,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.34550827423167846,0.010622525739319592,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9376818585484665,0.009742030873653282,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.8757144078880236,0.006443790033977603,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/msp,texture,best_val,0.909499864066194,0.007135816134151079,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.5107565011820331,0.023755115966829603,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9454004464047333,0.00766801779456729,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.8279646584418953,0.009780448493392482,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/ctm_prototype_cosine,texture,best_val,0.9180371040189126,0.007126893513716682,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.424290780141844,0.03025998956480902,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9530744342234373,0.0040447605904239655,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.863252878459338,0.01147875901918489,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/knn_l2_k50,texture,best_val,0.9198435933806146,0.006693498852437683,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.4198581560283688,0.025001886151875628,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9543023509274295,0.003743042705599299,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8634663608662042,0.0101500605617484,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/mahalanobis_pp,texture,best_val,0.9586420744680849,0.004214756251468528,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.2119385342789598,0.015369725960454158,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9749975545199246,0.002771181180464721,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9398350040305082,0.005803523581948181,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/mahalanobis_raw,texture,best_val,0.7103410815602836,0.012214655141767986,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.6978723404255319,0.02164863848169817,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.7934227482549279,0.006936594065259366,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.6453886132819678,0.017916234343756072,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/neco_author_std_dim100,texture,best_val,0.8973679609929078,0.0031092200249861483,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.5231678486997636,0.021338807786219105,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9434887154358106,0.0012817907632120377,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8226136479618864,0.007969724124112587,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/relative_mahalanobis_pp,texture,best_val,0.8957956442080377,0.001718134517065095,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.5418439716312057,0.010056490008856169,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9389130867123124,0.0007997190535563501,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8073356286826517,0.005685094860221595,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/relative_mahalanobis_raw,texture,best_val,0.9070869976359338,0.0013814905365135452,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.47098108747044914,0.007012704608130595,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.944602374063165,0.0007045704739662166,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8266708841896606,0.002538019849458859,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/vim_author_dim,texture,best_val,0.9333207387706856,0.005575176082999574,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.3976359338061466,0.028647420145952555,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9638416398361386,0.0030948551745537036,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8821143060349428,0.0108009170348944,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/energy_t1,texture,best_val,0.9123735342789598,0.0014312609548870672,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.3619385342789598,0.011883842376900624,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9296640078532584,9.320154679246968e-05,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.875406865609318,0.0033406348772549,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/max_logit,texture,best_val,0.9118657683215131,0.0014382516525937865,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.3639479905437352,0.008094769431860842,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9295295207993473,0.00010981138146665053,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.8729983421149036,0.0033962522354224153,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/msp,texture,best_val,0.8991066134751772,0.0014238608797622954,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_texture,detector_declared,0.5314420803782506,0.019498978618411707,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_texture,detector_declared,0.9322434985369545,0.0005028454503909696,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_texture,detector_declared,0.8197282263188509,0.003552105287450923,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/ctm_prototype_cosine,texture,best_val,0.9736724113475178,0.0021392804033324845,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.14875886524822698,0.014040717338265509,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9844966667341866,0.0012038774844351718,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9605055990298395,0.0034114545373137074,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/knn_l2_k50,texture,best_val,0.9735820744680851,0.002835493570013256,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.15260047281323877,0.015655469470009797,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9845638222524081,0.0016710639494630127,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9598651685366647,0.004224023309338467,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/mahalanobis_pp,texture,best_val,0.9748785756501182,0.0036927759234453754,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.1383569739952719,0.016922487156665042,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9851169650444417,0.0022982441115678353,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.9626890562497752,0.00490491288815771,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/mahalanobis_raw,texture,best_val,0.8770456973995272,0.010903266435589247,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_texture,detector_declared,0.3630614657210402,0.02447857554264993,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_texture,detector_declared,0.9073502786366222,0.009000480373183802,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_texture,detector_declared,0.8567647849923286,0.012314409838089665,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_texture,detector_declared
