role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,-0.11578014184397162,-0.13829787234042556,-0.0015957446808510523,-0.08522458628841607,0.07329460695129712,-0.085225 ± 0.073295
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,0.006856375552997007,0.011468695438574095,-0.004680813314663634,0.004548085892302489,0.008318522050880036,0.004548 ± 0.008319
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,0.03842575982265972,0.04233683689938328,0.0019262712659803283,0.027562955996007776,0.02228797509723876,0.027563 ± 0.022288
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,0.0009527304964538352,0.010464007092198635,-0.010399716312056828,0.00033900709219854736,0.01044539280664051,0.000339 ± 0.010445
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,-0.22375886524822697,-0.25691489361702124,-0.11808510638297876,-0.19958628841607565,0.07250284517791057,-0.199586 ± 0.072503
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,-0.018061133881483116,-0.017990334420572185,-0.029444522338894608,-0.021831996880316635,0.0065927354742959035,-0.021832 ± 0.006593
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,0.09058824616224859,0.10359572902517167,0.05734064484002066,0.08384154000914697,0.023854176493458668,0.083842 ± 0.023854
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,-0.0017409485815602643,0.00822609929078022,-0.011749060283688051,-0.0017546365248226985,0.009987586821961096,-0.001755 ± 0.009988
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,-0.17588652482269507,-0.21400709219858155,-0.10088652482269506,-0.16359338061465722,0.05755351194106516,-0.163593 ± 0.057554
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,-0.018927686670200172,-0.018695456329963833,-0.029832589032161794,-0.022485244010775268,0.00636404681631127,-0.022485 ± 0.006364
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,0.07925672321559696,0.09387110132057619,0.04947349977352433,0.07420044143656583,0.02262656060594312,0.074200 ± 0.022627
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_texture,detector_declared,ood_score/msp,texture,-0.018355709219858074,-0.009631932624113437,-0.01976583333333337,-0.015917825059101626,0.005489211717727095,-0.015918 ± 0.005489
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_texture,detector_declared,ood_score/msp,texture,0.10053191489361696,0.036524822695035486,0.04982269503546105,0.06229314420803783,0.03377663452527195,0.062293 ± 0.033777
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_texture,detector_declared,ood_score/msp,texture,-0.01829322144327672,-0.017890256677797978,-0.02448941515618075,-0.020224297759085148,0.003699191122233345,-0.020224 ± 0.003699
C1,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.1,0.0005,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_texture,detector_declared,ood_score/msp,texture,-0.034378578941203775,-0.014377062781747552,-0.022199724667613552,-0.02365178879685496,0.010079510397128389,-0.023652 ± 0.010080
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,-0.021300319148936264,-0.00720136524822701,-0.023803581560283837,-0.01743508865248237,0.008950609013420225,-0.017435 ± 0.008951
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,0.14751773049645392,0.07109929078014188,0.14539007092198583,0.12133569739952721,0.043519009022924375,0.121336 ± 0.043519
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,-0.009953550183402715,-0.0022096306739963767,-0.012683103529639417,-0.008282094795679503,0.005433114277220258,-0.008282 ± 0.005433
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/ctm_prototype_cosine,texture,-0.04105923834284353,-0.017278780542633876,-0.04154512926747422,-0.03329438271765054,0.013872045893413074,-0.033294 ± 0.013872
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,-0.021420283687943353,-0.004865992907801431,-0.020551258865248112,-0.015612511820330965,0.009316896081240327,-0.015613 ± 0.009317
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,0.1453900709219858,0.075177304964539,0.1287234042553191,0.1164302600472813,0.03668513556930804,0.116430 ± 0.036685
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,-0.009251046531883578,0.001457736812945587,-0.00965736876923895,-0.005816892829392313,0.00630328896410662,-0.005817 ± 0.006303
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,-0.04350155374550335,-0.01921064766453129,-0.03938719972077864,-0.03403313371027109,0.013000444095964783,-0.034033 ± 0.013000
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,0.005727978723404248,0.031794521276595655,0.005820212765957344,0.01444757092198575,0.01502297046970495,0.014448 ± 0.015023
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,0.034929078014184406,-0.055673758865248196,0.030141843971631194,0.0031323877068558013,0.05098383624678884,0.003132 ± 0.050984
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,0.008434874516879298,0.0259262975971859,0.007675639512215726,0.014012270542093641,0.010324831231074886,0.014012 ± 0.010325
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,0.0018404651979561093,0.03552675781886849,0.0013854561430866053,0.012917559719970403,0.019581461572528647,0.012918 ± 0.019581
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,0.032331258865248236,0.021928989361702067,-0.031058634751773062,0.007733871158392414,0.03399552454072108,0.007734 ± 0.033996
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,-0.0530141843971631,-0.02464539007092198,0.11117021276595745,0.011170212765957458,0.0877564648494978,0.011170 ± 0.087756
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,0.023678779829100494,0.016178569020241174,-0.020342303290751818,0.0065050151861966166,0.023550948443669,0.006505 ± 0.023551
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,0.040838431066048675,0.029673569779194775,-0.04137889257877936,0.009711036088821364,0.044595954304556255,0.009711 ± 0.044596
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,0.028997145390070922,0.011069734042553292,0.020439893617021365,0.02016892434988186,0.008966776882669522,0.020169 ± 0.008967
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,-0.07251773049645388,0.03510638297872337,0.04343971631205673,0.0020094562647754075,0.0646767909378509,0.002009 ± 0.064677
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,0.022303689819009098,0.016255713121210658,0.026284581254446104,0.021614661398221952,0.005049813772006417,0.021615 ± 0.005050
C1,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,0.0003,0.0,0.003,0.1,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,0.03635955955975545,-0.0046739033550263764,0.0010712758548889756,0.010918977353206016,0.022218667563439997,0.010919 ± 0.022219
