definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/relative_mahalanobis_raw,cifar100,best_val,0.9009847907407407,0.0008196302859197297,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5149629629629628,0.007056503290095439,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9094529380852152,0.001459509610325902,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8717810750649315,0.002015056248643002,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,detector/vim_author_dim,cifar100,best_val,0.9035450166666666,0.002015461672044808,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.486962962962963,0.013715510429344194,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9118790826874373,0.0012727429200506313,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8792901088625692,0.004100192910402085,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/energy_t1,cifar100,best_val,0.9016316277777778,0.0045754113539551375,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.4887037037037037,0.007650815605140963,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9068439180799691,0.006395389345322928,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8751785929441932,0.0050751962875473225,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/max_logit,cifar100,best_val,0.9016335277777778,0.004546994570328039,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.4877777777777778,0.00719052874993929,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9068443331052108,0.006383924655773057,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.875387725166528,0.005023776082843377,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,adamw,0.003,0.1,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,ood_score/msp,cifar100,best_val,0.886078812962963,0.004527534126973043,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.590925925925926,0.00846367206689667,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.8967524114357418,0.007409424980580352,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8492206000538666,0.002179792579072585,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/ctm_prototype_cosine,cifar100,best_val,0.8821681351851852,0.004761313832600258,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5242962962962964,0.020158732241802972,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8913876750454892,0.004169354263459181,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.860385168006807,0.0064414619481711335,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/knn_l2_k50,cifar100,best_val,0.9026606277777777,0.002345103648581934,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.48,0.00904788359401603,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9109694190354224,0.0032271300011276947,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.882159427311694,0.0029003559452682594,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/mahalanobis_pp,cifar100,best_val,0.8536821314814814,0.016389184048733234,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.6227407407407407,0.04962381115699257,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8683700269018519,0.013902520892700724,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8231750676371528,0.024031998821674158,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/mahalanobis_raw,cifar100,best_val,0.7664028500000001,0.017750023812986987,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.7768888888888889,0.02372397859748294,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.7972389766248504,0.016273662751273208,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.7186826655519658,0.022733394089599422,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/neco_author_std_dim100,cifar100,best_val,0.8375635277777778,0.010073278358448595,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.6556296296296297,0.028016823282293712,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8529617682718453,0.009857833194795445,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.80351472227917,0.014433244284107036,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/relative_mahalanobis_pp,cifar100,best_val,0.8971453500000001,0.0018412675248049063,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5499999999999999,0.0021198648920376603,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9095995833332465,0.0018769131841847731,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.865918041029088,0.0031555810284831266,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/relative_mahalanobis_raw,cifar100,best_val,0.8998540240740741,0.0016224926711520646,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5216296296296296,0.008476789904096333,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9102124528640209,0.001788943545185279,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8721845788007769,0.0021659525880216904,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,detector/vim_author_dim,cifar100,best_val,0.9033090759259258,0.002370468062451565,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.4651111111111111,0.008754540268263214,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9106793983684391,0.00318042054831085,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8852837747829699,0.0024951247838555985,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/energy_t1,cifar100,best_val,0.8855945240740741,0.003658341891736041,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.4864074074074074,0.016441566314699407,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.8866201486732569,0.004324990668128228,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8675487442225768,0.0042299893613037525,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/max_logit,cifar100,best_val,0.8855459407407408,0.003635820514728215,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.4915925925925926,0.015886298675170028,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.8866512721765059,0.004297875116176588,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.867069905152691,0.004113496111462537,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,sgd,0.3,0.0001,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,ood_score/msp,cifar100,best_val,0.8874000648148148,0.0036968446958823035,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.6148888888888889,0.019835434062415766,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9022537214331355,0.004417527702195953,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8464673503634846,0.0042938922471660425,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/ctm_prototype_cosine,cifar100,best_val,0.8756417870370371,0.0003827174765166861,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5951111111111111,0.0024820342115209576,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8916784144646774,0.0012050430810650087,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.84399693941937,0.001509840904303585,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/knn_l2_k50,cifar100,best_val,0.8833992277777778,0.0006780453129546177,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5687037037037036,0.004758790869010725,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9008587100354175,0.001336097387701478,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8535062730921976,0.0010854843907319317,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/mahalanobis_pp,cifar100,best_val,0.8637943944444445,0.0012997056756563299,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.6238888888888888,0.0037826765623442866,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8844745860997237,0.0019790153279407702,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8298412646026297,0.00116488213241387,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/mahalanobis_raw,cifar100,best_val,0.5924021722222222,0.012513984612202702,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.917962962962963,0.0038814744133381716,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.6274174958993548,0.017456272225933975,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.5465508739606736,0.006453553448518425,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/neco_author_std_dim100,cifar100,best_val,0.8655298351851851,0.0024529724994894735,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.6274444444444445,0.0043716256828679675,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8864013616595763,0.0022691120984400744,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8256625339755326,0.0022568971891778773,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/relative_mahalanobis_pp,cifar100,best_val,0.8694361240740741,0.0004389270695535167,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.6251481481481481,0.010862969908194445,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8824154619919485,0.0009551128747226074,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8324968781417347,0.0009456323979310495,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/relative_mahalanobis_raw,cifar100,best_val,0.874246838888889,0.0006117825575951622,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5913333333333334,0.007124120045293515,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8855006654700643,0.0013414154452486614,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8416383757137255,0.0013491348695859817,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,detector/vim_author_dim,cifar100,best_val,0.858173461111111,0.00014320580502402667,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.708925925925926,0.005453884484207426,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.8862906648497232,0.0006458386917112002,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8006017393294158,0.001799411149583763,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/energy_t1,cifar100,best_val,0.8897841240740741,0.0017353542272021787,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.5214074074074073,0.008923082380935138,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9014627288500403,0.0027945628767081553,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8658511038284834,0.0015624620770302846,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/max_logit,cifar100,best_val,0.8895287907407408,0.0017590973695698693,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.5220370370370371,0.0038814744133382167,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9013748693019835,0.002805366041947071,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.8647521410985061,0.0016043290471924056,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C2,adam,0.0003,0.001,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,ood_score/msp,cifar100,best_val,0.8776418425925927,0.0011082028430748241,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_cifar100,detector_declared,0.6502222222222223,0.006677768533918499,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_cifar100,detector_declared,0.9007433838251394,0.0017916141230256263,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_cifar100,detector_declared,0.832813563734366,0.0015198065343316597,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/ctm_prototype_cosine,cifar100,best_val,0.8871973314814814,0.0004914810292777788,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.5459999999999999,0.01783082363787318,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.9020075429853396,0.00071967576473853,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8629295598841985,0.0023640140577463153,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C3,sgd,0.1,0.0,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,detector/knn_l2_k50,cifar100,best_val,0.9019537462962964,0.0013234877984453501,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_cifar100,detector_declared,0.4993333333333334,0.012564401996548218,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_cifar100,detector_declared,0.915801915178843,0.00022513625043596235,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_cifar100,detector_declared,0.8799127096936568,0.0026653943627010933,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_cifar100,detector_declared
